; Sample Rate 44100
; Channels 1
     0.001814059   0.040191650391 
    0.0018367347   0.041046142578 
    0.0018594104   0.075775146484 
    0.0018820862    0.10675048828 
    0.0019047619   0.097717285156 
    0.0019274376   0.061248779297 
    0.0019501134   0.042388916016 
    0.0019727891   0.049224853516 
    0.0019954649   0.045227050781 
    0.0020181406   0.019592285156 
    0.0020408163  0.0030212402344 
    0.0020634921  0.0071716308594 
    0.0020861678   0.016174316406 
    0.0021088435   0.015655517578 
    0.0021315193  -0.0028686523438 
     0.002154195  -0.030975341797 
    0.0021768707  -0.033569335938 
    0.0021995465  -0.0044860839844 
    0.0022222222   0.012634277344 
     0.002244898  -0.0063171386719 
    0.0022675737  -0.034698486328 
    0.0022902494  -0.045715332031 
    0.0023129252  -0.044158935547 
    0.0023356009  -0.048370361328 
    0.0023582766  -0.060974121094 
    0.0023809524  -0.059997558594 
    0.0024036281  -0.042633056641 
    0.0024263039  -0.040771484375 
    0.0024489796  -0.061553955078 
    0.0024716553  -0.075256347656 
    0.0024943311  -0.078338623047 
    0.0025170068  -0.093292236328 
    0.0025396825    -0.1096496582 
    0.0025623583   -0.10626220703 
     0.002585034  -0.092590332031 
    0.0026077098  -0.089202880859 
    0.0026303855  -0.094512939453 
    0.0026530612  -0.093627929688 
     0.002675737  -0.076629638672 
    0.0026984127  -0.052154541016 
    0.0027210884  -0.034027099609 
    0.0027437642  -0.016143798828 
    0.0027664399  0.0030212402344 
    0.0027891156  0.0036010742188 
    0.0028117914  -0.016326904297 
    0.0028344671  -0.023620605469 
    0.0028571429  -0.00079345703125 
    0.0028798186   0.032409667969 
    0.0029024943     0.0498046875 
    0.0029251701   0.038177490234 
    0.0029478458  0.0078430175781 
    0.0029705215  -0.011016845703 
    0.0029931973  -0.00057983398438 
     0.003015873   0.021697998047 
    0.0030385488   0.030517578125 
    0.0030612245   0.022247314453 
    0.0030839002  0.0090637207031 
     0.003106576  -0.0036010742188 
    0.0031292517  -0.020446777344 
    0.0031519274  -0.037536621094 
    0.0031746032  -0.039581298828 
    0.0031972789  -0.024932861328 
    0.0032199546  -0.011352539062 
    0.0032426304   -0.01708984375 
    0.0032653061  -0.042877197266 
    0.0032879819  -0.071807861328 
    0.0033106576  -0.086395263672 
    0.0033333333  -0.088653564453 
    0.0033560091    -0.0908203125 
    0.0033786848  -0.090576171875 
    0.0034013605  -0.083282470703 
    0.0034240363  -0.074432373047 
     0.003446712  -0.075836181641 
    0.0034693878  -0.092834472656 
    0.0034920635   -0.11087036133 
    0.0035147392  -0.098754882812 
     0.003537415  -0.062835693359 
    0.0035600907  -0.045715332031 
    0.0035827664  -0.052062988281 
    0.0036054422  -0.047088623047 
    0.0036281179  -0.043579101562 
    0.0036507937  -0.067962646484 
    0.0036734694  -0.084289550781 
    0.0036961451  -0.058380126953 
    0.0037188209  -0.031860351562 
    0.0037414966  -0.044372558594 
    0.0037641723  -0.065246582031 
    0.0037868481  -0.050842285156 
    0.0038095238  -0.0090637207031 
    0.0038321995   0.026153564453 
    0.0038548753   0.048187255859 
     0.003877551   0.072113037109 
    0.0039002268   0.084106445312 
    0.0039229025   0.075103759766 
    0.0039455782    0.11306762695 
     0.003968254    0.26214599609 
    0.0039909297    0.43048095703 
    0.0040136054    0.46319580078 
    0.0040362812    0.35446166992 
    0.0040589569    0.22805786133 
    0.0040816327    0.16555786133 
    0.0041043084    0.16027832031 
    0.0041269841           0.1875 
    0.0041496599    0.22702026367 
    0.0041723356     0.2458190918 
    0.0041950113    0.20083618164 
    0.0042176871      0.091796875 
    0.0042403628  -0.018249511719 
    0.0042630385  -0.075317382812 
    0.0042857143  -0.088592529297 
      0.00430839    -0.0751953125 
    0.0043310658  -0.036529541016 
    0.0043537415  -0.012023925781 
    0.0043764172  -0.043670654297 
     0.004399093  -0.093139648438 
    0.0044217687   -0.10504150391 
    0.0044444444  -0.093231201172 
    0.0044671202  -0.084594726562 
    0.0044897959  -0.062896728516 
    0.0045124717  -0.025329589844 
    0.0045351474  -0.011749267578 
    0.0045578231   -0.03662109375 
    0.0045804989  -0.064483642578 
    0.0046031746  -0.067047119141 
    0.0046258503  -0.062042236328 
    0.0046485261  -0.064697265625 
    0.0046712018  -0.052215576172 
    0.0046938776  -0.017608642578 
    0.0047165533  -0.0077514648438 
     0.004739229  -0.043762207031 
    0.0047619048  -0.066497802734 
    0.0047845805  -0.033447265625 
    0.0048072562   0.011077880859 
     0.004829932   0.016418457031 
    0.0048526077  -0.00015258789062 
    0.0048752834  -0.001220703125 
    0.0048979592  0.0038757324219 
    0.0049206349  -0.021789550781 
    0.0049433107  -0.075073242188 
    0.0049659864  -0.099090576172 
    0.0049886621  -0.067291259766 
    0.0050113379  -0.028106689453 
    0.0050340136  -0.026947021484 
    0.0050566893  -0.047607421875 
    0.0050793651  -0.067626953125 
    0.0051020408  -0.087646484375 
    0.0051247166  -0.099761962891 
    0.0051473923  -0.090515136719 
     0.005170068  -0.068115234375 
    0.0051927438  -0.039672851562 
    0.0052154195     -0.001953125 
    0.0052380952   0.044403076172 
     0.005260771   0.091949462891 
    0.0052834467    0.12341308594 
    0.0053061224    0.12408447266 
    0.0053287982    0.10870361328 
    0.0053514739    0.10702514648 
    0.0053741497    0.11944580078 
    0.0053968254    0.13415527344 
    0.0054195011    0.15148925781 
    0.0054421769    0.15225219727 
    0.0054648526    0.11242675781 
    0.0054875283   0.054595947266 
    0.0055102041    0.02880859375 
    0.0055328798   0.048248291016 
    0.0055555556   0.081604003906 
    0.0055782313   0.085571289062 
     0.005600907   0.051177978516 
    0.0056235828   0.015838623047 
    0.0056462585  0.0028991699219 
    0.0056689342    -0.0068359375 
      0.00569161     -0.017578125 
    0.0057142857  -0.011932373047 
    0.0057369615  -0.010986328125 
    0.0057596372  -0.038879394531 
    0.0057823129  -0.064758300781 
    0.0058049887  -0.057922363281 
    0.0058276644  -0.037139892578 
    0.0058503401  -0.027618408203 
    0.0058730159  -0.031127929688 
    0.0058956916  -0.040588378906 
    0.0059183673  -0.049438476562 
    0.0059410431  -0.058898925781 
    0.0059637188  -0.070159912109 
    0.0059863946  -0.064636230469 
    0.0060090703  -0.031372070312 
     0.006031746  0.0082702636719 
    0.0060544218   0.038909912109 
    0.0060770975   0.060729980469 
    0.0060997732   0.063171386719 
     0.006122449   0.044067382812 
    0.0061451247   0.025573730469 
    0.0061678005   0.014984130859 
    0.0061904762  0.0075988769531 
    0.0062131519   0.014312744141 
    0.0062358277    0.03173828125 
    0.0062585034   0.028442382812 
    0.0062811791  -0.0086669921875 
    0.0063038549  -0.056823730469 
    0.0063265306  -0.090057373047 
    0.0063492063   -0.10028076172 
    0.0063718821  -0.098083496094 
    0.0063945578  -0.087219238281 
    0.0064172336  -0.057769775391 
    0.0064399093  -0.026092529297 
     0.006462585    -0.0361328125 
    0.0064852608  -0.078308105469 
    0.0065079365  -0.097534179688 
    0.0065306122  -0.076843261719 
     0.006553288  -0.038696289062 
    0.0065759637  0.0070190429688 
    0.0065986395   0.048767089844 
    0.0066213152   0.067260742188 
    0.0066439909   0.060272216797 
    0.0066666667   0.042205810547 
    0.0066893424   0.029663085938 
    0.0067120181   0.039489746094 
    0.0067346939   0.060668945312 
    0.0067573696   0.067413330078 
    0.0067800454   0.061157226562 
    0.0068027211   0.060638427734 
    0.0068253968   0.064239501953 
    0.0068480726   0.072845458984 
    0.0068707483   0.091278076172 
     0.006893424    0.10531616211 
    0.0069160998    0.10311889648 
    0.0069387755   0.093078613281 
    0.0069614512   0.080841064453 
     0.006984127   0.068176269531 
    0.0070068027   0.069671630859 
    0.0070294785   0.084625244141 
    0.0070521542   0.086395263672 
    0.0070748299   0.055023193359 
    0.0070975057  -0.00057983398438 
    0.0071201814  -0.046356201172 
    0.0071428571  -0.048889160156 
    0.0071655329  -0.018676757812 
    0.0071882086   0.000732421875 
    0.0072108844  -0.0033874511719 
    0.0072335601  -0.014190673828 
    0.0072562358  -0.022796630859 
    0.0072789116  -0.027709960938 
    0.0073015873  -0.022186279297 
     0.007324263  -0.012634277344 
    0.0073469388  -0.011291503906 
    0.0073696145  -0.021057128906 
    0.0073922902  -0.037963867188 
     0.007414966  -0.052856445312 
    0.0074376417  -0.051605224609 
    0.0074603175  -0.033386230469 
    0.0074829932  -0.010894775391 
    0.0075056689  0.0050964355469 
    0.0075283447   0.003173828125 
    0.0075510204  -0.027954101562 
    0.0075736961  -0.077697753906 
    0.0075963719   -0.12197875977 
    0.0076190476    -0.1408996582 
    0.0076417234     -0.126953125 
    0.0076643991  -0.084411621094 
    0.0076870748  -0.032409667969 
    0.0077097506  0.00076293945312 
    0.0077324263  -0.0014038085938 
     0.007755102  -0.026824951172 
    0.0077777778  -0.041564941406 
    0.0078004535  -0.035522460938 
    0.0078231293  -0.027008056641 
     0.007845805  -0.017547607422 
    0.0078684807  0.0037841796875 
    0.0078911565   0.016937255859 
    0.0079138322  -0.0014953613281 
    0.0079365079  -0.028137207031 
    0.0079591837  -0.027252197266 
    0.0079818594  -0.0077819824219 
    0.0080045351  0.0012512207031 
    0.0080272109  -0.011047363281 
    0.0080498866  -0.030242919922 
    0.0080725624  -0.038208007812 
    0.0080952381  -0.031188964844 
    0.0081179138  -0.018981933594 
    0.0081405896  -0.0071716308594 
    0.0081632653  -0.0012512207031 
     0.008185941  -0.010223388672 
    0.0082086168  -0.028656005859 
    0.0082312925  -0.040649414062 
    0.0082539683  -0.045043945312 
     0.008276644  -0.047241210938 
    0.0082993197  -0.045684814453 
    0.0083219955  -0.047729492188 
    0.0083446712  -0.067565917969 
    0.0083673469  -0.093811035156 
    0.0083900227   -0.10528564453 
    0.0084126984   -0.10751342773 
    0.0084353741   -0.11538696289 
    0.0084580499   -0.12698364258 
    0.0084807256   -0.13336181641 
    0.0085034014   -0.13479614258 
    0.0085260771    -0.1301574707 
    0.0085487528   -0.11117553711 
    0.0085714286   -0.07958984375 
    0.0085941043  -0.054534912109 
      0.00861678  -0.053619384766 
    0.0086394558  -0.063507080078 
    0.0086621315  -0.061798095703 
    0.0086848073  -0.061218261719 
     0.008707483   -0.07763671875 
    0.0087301587  -0.080749511719 
    0.0087528345  -0.039489746094 
    0.0087755102  0.0068969726562 
    0.0087981859  0.0075988769531 
    0.0088208617  -0.012176513672 
    0.0088435374   0.011444091797 
    0.0088662132   0.079132080078 
    0.0088888889    0.12762451172 
    0.0089115646     0.1174621582 
    0.0089342404   0.089263916016 
    0.0089569161    0.12921142578 
    0.0089795918    0.27044677734 
    0.0090022676     0.4367980957 
    0.0090249433    0.49780273438 
     0.009047619    0.40274047852 
    0.0090702948    0.24142456055 
    0.0090929705    0.14642333984 
    0.0091156463     0.1540222168 
     0.009138322    0.20080566406 
    0.0091609977    0.23468017578 
    0.0091836735     0.2414855957 
    0.0092063492    0.20013427734 
    0.0092290249    0.09423828125 
    0.0092517007  -0.031036376953 
    0.0092743764   -0.10363769531 
    0.0092970522   -0.10925292969 
    0.0093197279  -0.092437744141 
    0.0093424036  -0.085266113281 
    0.0093650794  -0.083923339844 
    0.0093877551  -0.087860107422 
    0.0094104308    -0.1057434082 
    0.0094331066   -0.12063598633 
    0.0094557823   -0.10028076172 
     0.009478458  -0.055450439453 
    0.0095011338  -0.025573730469 
    0.0095238095  -0.019470214844 
    0.0095464853  -0.022918701172 
     0.009569161  -0.035064697266 
    0.0095918367  -0.052062988281 
    0.0096145125  -0.056732177734 
    0.0096371882  -0.050872802734 
    0.0096598639  -0.046508789062 
    0.0096825397  -0.040863037109 
    0.0097052154  -0.031585693359 
    0.0097278912     -0.033203125 
    0.0097505669  -0.046752929688 
    0.0097732426  -0.048492431641 
    0.0097959184  -0.027526855469 
    0.0098185941  -0.0066833496094 
    0.0098412698  -0.012298583984 
    0.0098639456  -0.027770996094 
    0.0098866213  -0.016448974609 
    0.0099092971  0.0039367675781 
    0.0099319728  -0.023651123047 
    0.0099546485  -0.088317871094 
    0.0099773243   -0.11465454102 
            0.01  -0.082214355469 
     0.010022676  -0.046478271484 
     0.010045351  -0.044097900391 
     0.010068027  -0.065673828125 
     0.010090703  -0.094512939453 
     0.010113379   -0.11410522461 
     0.010136054   -0.10800170898 
      0.01015873  -0.079925537109 
     0.010181406  -0.047515869141 
     0.010204082      -0.01953125 
     0.010226757  0.0068969726562 
     0.010249433   0.040924072266 
     0.010272109   0.083068847656 
     0.010294785    0.11840820312 
      0.01031746     0.1357421875 
     0.010340136    0.14111328125 
     0.010362812    0.14245605469 
     0.010385488    0.14599609375 
     0.010408163    0.15777587891 
     0.010430839    0.16586303711 
     0.010453515    0.14706420898 
      0.01047619    0.11004638672 
     0.010498866   0.080444335938 
     0.010521542   0.054992675781 
     0.010544218   0.026092529297 
     0.010566893   0.016540527344 
     0.010589569   0.035461425781 
     0.010612245   0.043548583984 
     0.010634921   0.012390136719 
     0.010657596  -0.032897949219 
     0.010680272  -0.052764892578 
     0.010702948  -0.043212890625 
     0.010725624      -0.02734375 
     0.010748299  -0.022216796875 
     0.010770975  -0.026275634766 
     0.010793651  -0.032043457031 
     0.010816327  -0.035766601562 
     0.010839002  -0.032379150391 
     0.010861678  -0.020416259766 
     0.010884354  -0.015686035156 
     0.010907029  -0.032531738281 
     0.010929705  -0.056762695312 
     0.010952381  -0.063720703125 
     0.010975057  -0.049530029297 
     0.010997732  -0.028686523438 
     0.011020408  -0.011077880859 
     0.011043084  0.00067138671875 
      0.01106576    0.01220703125 
     0.011088435    0.02978515625 
     0.011111111   0.042602539062 
     0.011133787   0.033233642578 
     0.011156463   0.011077880859 
     0.011179138  0.0054931640625 
     0.011201814   0.021881103516 
      0.01122449    0.03369140625 
     0.011247166   0.022369384766 
     0.011269841  -0.0057678222656 
     0.011292517  -0.036193847656 
     0.011315193  -0.063690185547 
     0.011337868  -0.081481933594 
     0.011360544  -0.082763671875 
      0.01138322  -0.072784423828 
     0.011405896  -0.066955566406 
     0.011428571  -0.067932128906 
     0.011451247  -0.064239501953 
     0.011473923  -0.053497314453 
     0.011496599  -0.044372558594 
     0.011519274  -0.037261962891 
      0.01154195  -0.026062011719 
     0.011564626  -0.0097961425781 
     0.011587302       0.01171875 
     0.011609977   0.042236328125 
     0.011632653   0.074645996094 
     0.011655329   0.089599609375 
     0.011678005   0.081024169922 
      0.01170068   0.069549560547 
     0.011723356   0.071807861328 
     0.011746032   0.078979492188 
     0.011768707      0.076171875 
     0.011791383   0.070281982422 
     0.011814059   0.070007324219 
     0.011836735   0.066650390625 
      0.01185941   0.056304931641 
     0.011882086   0.055206298828 
     0.011904762   0.069274902344 
     0.011927438   0.082000732422 
     0.011950113    0.08349609375 
     0.011972789   0.078643798828 
     0.011995465   0.067749023438 
     0.012018141   0.047027587891 
     0.012040816   0.020416259766 
     0.012063492  -0.0014953613281 
     0.012086168  -0.0090942382812 
     0.012108844  -0.0045166015625 
     0.012131519  -0.0053405761719 
     0.012154195  -0.023010253906 
     0.012176871  -0.050170898438 
     0.012199546  -0.072448730469 
     0.012222222  -0.081481933594 
     0.012244898  -0.068115234375 
     0.012267574  -0.037658691406 
     0.012290249  -0.011993408203 
     0.012312925    -0.0087890625 
     0.012335601  -0.025482177734 
     0.012358277  -0.044128417969 
     0.012380952  -0.042144775391 
     0.012403628  -0.016723632812 
     0.012426304  0.0025939941406 
      0.01244898  -0.0008544921875 
     0.012471655  -0.0055847167969 
     0.012494331    0.00048828125 
     0.012517007  -0.0013732910156 
     0.012539683  -0.021301269531 
     0.012562358  -0.044403076172 
     0.012585034  -0.064147949219 
      0.01260771  -0.081573486328 
     0.012630385  -0.092956542969 
     0.012653061  -0.093109130859 
     0.012675737    -0.0849609375 
     0.012698413  -0.072326660156 
     0.012721088  -0.058929443359 
     0.012743764  -0.042724609375 
      0.01276644  -0.019592285156 
     0.012789116  0.0042419433594 
     0.012811791   0.013092041016 
     0.012834467  0.00018310546875 
     0.012857143  -0.025970458984 
     0.012879819  -0.044189453125 
     0.012902494  -0.029907226562 
      0.01292517   0.013610839844 
     0.012947846   0.048492431641 
     0.012970522   0.051971435547 
     0.012993197   0.042388916016 
     0.013015873   0.032348632812 
     0.013038549   0.012054443359 
     0.013061224  -0.0096130371094 
       0.0130839  -0.0074157714844 
     0.013106576   0.012634277344 
     0.013129252   0.019653320312 
     0.013151927  0.0096435546875 
     0.013174603  -0.0028686523438 
     0.013197279  -0.016632080078 
     0.013219955  -0.039367675781 
      0.01324263  -0.066650390625 
     0.013265306  -0.081970214844 
     0.013287982  -0.079071044922 
     0.013310658  -0.066986083984 
     0.013333333  -0.061431884766 
     0.013356009  -0.073669433594 
     0.013378685   -0.10711669922 
     0.013401361   -0.14755249023 
     0.013424036   -0.16116333008 
     0.013446712   -0.14248657227 
     0.013469388   -0.12591552734 
     0.013492063   -0.12826538086 
     0.013514739   -0.12359619141 
     0.013537415   -0.10205078125 
     0.013560091    -0.0888671875 
     0.013582766  -0.088592529297 
     0.013605442  -0.075866699219 
     0.013628118  -0.048004150391 
     0.013650794  -0.030242919922 
     0.013673469  -0.033538818359 
     0.013696145  -0.043334960938 
     0.013718821  -0.049926757812 
     0.013741497  -0.048278808594 
     0.013764172  -0.023254394531 
     0.013786848   0.028564453125 
     0.013809524   0.076507568359 
       0.0138322   0.092224121094 
     0.013854875   0.086517333984 
     0.013877551   0.074066162109 
     0.013900227   0.066009521484 
     0.013922902    0.11801147461 
     0.013945578     0.2822265625 
     0.013968254    0.47537231445 
      0.01399093      0.517578125 
     0.014013605    0.36151123047 
     0.014036281    0.16571044922 
     0.014058957   0.091766357422 
     0.014081633    0.13110351562 
     0.014104308    0.19213867188 
     0.014126984     0.2419128418 
      0.01414966    0.26739501953 
     0.014172336    0.20928955078 
     0.014195011   0.056274414062 
     0.014217687  -0.086120605469 
     0.014240363   -0.12908935547 
     0.014263039   -0.11093139648 
     0.014285714  -0.096313476562 
      0.01430839  -0.078186035156 
     0.014331066  -0.045166015625 
     0.014353741  -0.034484863281 
     0.014376417  -0.061309814453 
     0.014399093  -0.086639404297 
     0.014421769  -0.079132080078 
     0.014444444  -0.054809570312 
      0.01446712  -0.033111572266 
     0.014489796  -0.013122558594 
     0.014512472  0.0014038085938 
     0.014535147  -0.0049743652344 
     0.014557823  -0.028350830078 
     0.014580499  -0.046478271484 
     0.014603175  -0.059448242188 
      0.01462585  -0.077575683594 
     0.014648526  -0.081359863281 
     0.014671202  -0.052917480469 
     0.014693878  -0.029510498047 
     0.014716553  -0.044830322266 
     0.014739229  -0.064544677734 
     0.014761905  -0.049285888672 
      0.01478458  -0.026245117188 
     0.014807256  -0.026245117188 
     0.014829932  -0.023651123047 
     0.014852608  0.0021667480469 
     0.014875283   0.014923095703 
     0.014897959  -0.017120361328 
     0.014920635  -0.065277099609 
     0.014943311  -0.079284667969 
     0.014965986  -0.051055908203 
     0.014988662  -0.012512207031 
     0.015011338  0.0021667480469 
     0.015034014  -0.018096923828 
     0.015056689  -0.065216064453 
     0.015079365   -0.11352539062 
     0.015102041   -0.13247680664 
     0.015124717   -0.11407470703 
     0.015147392  -0.075500488281 
     0.015170068  -0.026489257812 
     0.015192744   0.033111572266 
      0.01521542   0.090270996094 
     0.015238095    0.12887573242 
     0.015260771    0.14715576172 
     0.015283447    0.14337158203 
     0.015306122    0.11892700195 
     0.015328798    0.10464477539 
     0.015351474    0.12933349609 
      0.01537415    0.16818237305 
     0.015396825    0.16970825195 
     0.015419501    0.13467407227 
     0.015442177    0.10412597656 
     0.015464853   0.084625244141 
     0.015487528   0.048614501953 
     0.015510204  0.0078430175781 
      0.01553288  0.0045776367188 
     0.015555556   0.029663085938 
     0.015578231   0.026641845703 
     0.015600907  -0.016021728516 
     0.015623583  -0.053833007812 
     0.015646259  -0.060150146484 
     0.015668934  -0.046936035156 
      0.01569161  -0.029602050781 
     0.015714286  -0.018463134766 
     0.015736961  -0.029083251953 
     0.015759637  -0.059295654297 
     0.015782313  -0.069000244141 
     0.015804989  -0.027160644531 
     0.015827664   0.025573730469 
      0.01585034   0.026824951172 
     0.015873016  -0.011535644531 
     0.015895692  -0.031890869141 
     0.015918367   -0.03369140625 
     0.015941043  -0.053833007812 
     0.015963719  -0.077697753906 
     0.015986395  -0.062530517578 
      0.01600907  -0.010589599609 
     0.016031746   0.040313720703 
     0.016054422      0.064453125 
     0.016077098   0.060791015625 
     0.016099773   0.037872314453 
     0.016122449  0.0062866210938 
     0.016145125  -0.017425537109 
       0.0161678  -0.018646240234 
     0.016190476  -0.0076293945312 
     0.016213152  -0.010620117188 
     0.016235828  -0.025604248047 
     0.016258503  -0.031860351562 
     0.016281179  -0.034942626953 
     0.016303855  -0.054809570312 
     0.016326531  -0.081420898438 
     0.016349206  -0.090484619141 
     0.016371882  -0.080017089844 
     0.016394558  -0.067291259766 
     0.016417234   -0.06298828125 
     0.016439909  -0.061004638672 
     0.016462585  -0.053253173828 
     0.016485261  -0.047485351562 
     0.016507937  -0.050964355469 
     0.016530612  -0.043884277344 
     0.016553288  -0.0017700195312 
     0.016575964   0.063323974609 
     0.016598639    0.11010742188 
     0.016621315    0.11837768555 
     0.016643991    0.10614013672 
     0.016666667   0.099548339844 
     0.016689342    0.10009765625 
     0.016712018   0.093841552734 
     0.016734694   0.078002929688 
      0.01675737      0.060546875 
     0.016780045   0.050506591797 
     0.016802721   0.054962158203 
     0.016825397   0.071075439453 
     0.016848073   0.077941894531 
     0.016870748   0.064239501953 
     0.016893424   0.048370361328 
       0.0169161   0.049255371094 
     0.016938776   0.055572509766 
     0.016961451   0.045684814453 
     0.016984127   0.018035888672 
     0.017006803  -0.0045166015625 
     0.017029478  -0.0066528320312 
     0.017052154  -0.0023193359375 
      0.01707483  -0.0097961425781 
     0.017097506  -0.021148681641 
     0.017120181  -0.023803710938 
     0.017142857  -0.029693603516 
     0.017165533  -0.046264648438 
     0.017188209  -0.059875488281 
     0.017210884  -0.058227539062 
      0.01723356  -0.044372558594 
     0.017256236  -0.028961181641 
     0.017278912  -0.029052734375 
     0.017301587  -0.046356201172 
     0.017324263  -0.053588867188 
     0.017346939  -0.038665771484 
     0.017369615  -0.022033691406 
      0.01739229  -0.018402099609 
     0.017414966  -0.018157958984 
     0.017437642  -0.016326904297 
     0.017460317  -0.011962890625 
     0.017482993  -0.0074157714844 
     0.017505669  -0.016174316406 
     0.017528345  -0.042419433594 
      0.01755102  -0.068115234375 
     0.017573696  -0.082885742188 
     0.017596372  -0.087738037109 
     0.017619048  -0.081817626953 
     0.017641723  -0.071990966797 
     0.017664399  -0.069763183594 
     0.017687075  -0.062774658203 
     0.017709751  -0.042144775391 
     0.017732426  -0.023223876953 
     0.017755102  -0.015472412109 
     0.017777778  -0.012420654297 
     0.017800454  -0.014984130859 
     0.017823129  -0.015441894531 
     0.017845805  0.0030822753906 
     0.017868481   0.025482177734 
     0.017891156   0.030242919922 
     0.017913832   0.030212402344 
     0.017936508   0.042236328125 
     0.017959184   0.053802490234 
     0.017981859   0.054016113281 
     0.018004535   0.048126220703 
     0.018027211   0.042297363281 
     0.018049887   0.040344238281 
     0.018072562   0.035858154297 
     0.018095238   0.018951416016 
     0.018117914  -0.0015258789062 
      0.01814059  -0.011077880859 
     0.018163265  -0.019317626953 
     0.018185941  -0.033569335938 
     0.018208617  -0.048126220703 
     0.018231293    -0.0654296875 
     0.018253968  -0.083862304688 
     0.018276644  -0.082244873047 
      0.01829932  -0.068420410156 
     0.018321995  -0.078430175781 
     0.018344671   -0.10885620117 
     0.018367347   -0.12326049805 
     0.018390023   -0.12200927734 
     0.018412698   -0.12835693359 
     0.018435374   -0.13726806641 
      0.01845805   -0.12387084961 
     0.018480726   -0.08837890625 
     0.018503401  -0.064422607422 
     0.018526077  -0.072937011719 
     0.018548753  -0.087005615234 
     0.018571429  -0.074768066406 
     0.018594104  -0.059417724609 
      0.01861678  -0.066040039062 
     0.018639456  -0.071716308594 
     0.018662132  -0.059265136719 
     0.018684807  -0.049774169922 
     0.018707483  -0.036041259766 
     0.018730159   0.010864257812 
     0.018752834   0.079132080078 
      0.01877551    0.12222290039 
     0.018798186    0.11517333984 
     0.018820862    0.07275390625 
     0.018843537   0.063293457031 
     0.018866213    0.16250610352 
     0.018888889    0.34634399414 
     0.018911565    0.47735595703 
      0.01893424    0.44198608398 
     0.018956916    0.27117919922 
     0.018979592    0.11520385742 
     0.019002268   0.087524414062 
     0.019024943    0.14706420898 
     0.019047619    0.19479370117 
     0.019070295    0.21240234375 
     0.019092971    0.20803833008 
     0.019115646    0.13745117188 
     0.019138322  -0.00030517578125 
     0.019160998    -0.1155090332 
     0.019183673   -0.15151977539 
     0.019206349   -0.13439941406 
     0.019229025  -0.099792480469 
     0.019251701  -0.064392089844 
     0.019274376  -0.045532226562 
     0.019297052  -0.053436279297 
     0.019319728  -0.082641601562 
     0.019342404     -0.103515625 
     0.019365079    -0.0849609375 
     0.019387755  -0.040130615234 
     0.019410431  -0.0053405761719 
     0.019433107   0.013977050781 
     0.019455782   0.019378662109 
     0.019478458  -0.0030517578125 
     0.019501134  -0.033599853516 
      0.01952381  -0.038116455078 
     0.019546485  -0.031677246094 
     0.019569161  -0.032470703125 
