; Sample Rate 44100
; Channels 2
    0.0015419501   0.012451171875 0.00082397460938 
    0.0015646259   0.051727294922  0.055145263672 
    0.0015873016   0.077178955078  0.093627929688 
    0.0016099773   0.076629638672  0.098999023438 
    0.0016326531   0.061981201172  0.083068847656 
    0.0016553288   0.051940917969  0.067840576172 
    0.0016780045   0.059326171875  0.074737548828 
    0.0017006803   0.075134277344    0.0986328125 
     0.001723356   0.079040527344   0.11587524414 
    0.0017460317   0.072692871094   0.11840820312 
    0.0017687075   0.066833496094   0.10784912109 
    0.0017913832   0.053253173828  0.079254150391 
     0.001814059   0.033752441406  0.046691894531 
    0.0018367347   0.033599853516  0.048461914062 
    0.0018594104   0.059265136719  0.092254638672 
    0.0018820862   0.078826904297   0.13491821289 
    0.0019047619   0.062835693359   0.13223266602 
    0.0019274376     0.0283203125  0.094451904297 
    0.0019501134   0.017761230469  0.066833496094 
    0.0019727891   0.035064697266  0.063507080078 
    0.0019954649   0.039916992188  0.050506591797 
    0.0020181406   0.019653320312  0.019592285156 
    0.0020408163  0.0054931640625 0.0003662109375 
    0.0020634921   0.010772705078 0.0038146972656 
    0.0020861678   0.020599365234  0.011505126953 
    0.0021088435   0.022888183594 0.0086364746094 
    0.0021315193  0.0075988769531 -0.013458251953 
     0.002154195  -0.017456054688 -0.044464111328 
    0.0021768707  -0.019073486328 -0.048034667969 
    0.0021995465  0.0095825195312 -0.018585205078 
    0.0022222222   0.026580810547 -0.0012512207031 
     0.002244898  0.0084228515625 -0.021179199219 
    0.0022675737  -0.018585205078 -0.050659179688 
    0.0022902494  -0.029449462891 -0.062103271484 
    0.0023129252  -0.028411865234 -0.059783935547 
    0.0023356009  -0.033081054688 -0.063781738281 
    0.0023582766  -0.045013427734 -0.076873779297 
    0.0023809524  -0.043853759766 -0.076141357422 
    0.0024036281  -0.027526855469 -0.057800292969 
    0.0024263039  -0.027160644531 -0.054229736328 
    0.0024489796  -0.047424316406 -0.075897216797 
    0.0024716553  -0.056091308594 -0.094177246094 
    0.0024943311  -0.053009033203  -0.10391235352 
    0.0025170068  -0.063995361328   -0.1223449707 
    0.0025396825  -0.083251953125  -0.13632202148 
    0.0025623583  -0.087188720703  -0.12509155273 
     0.002585034  -0.082153320312  -0.10314941406 
    0.0026077098  -0.084167480469 -0.094177246094 
    0.0026303855  -0.091247558594 -0.097778320312 
    0.0026530612  -0.089477539062 -0.097869873047 
     0.002675737  -0.070678710938 -0.082427978516 
    0.0026984127  -0.044555664062 -0.059936523438 
    0.0027210884  -0.025787353516 -0.042083740234 
    0.0027437642  -0.0090942382812 -0.023284912109 
    0.0027664399  0.0073852539062 -0.0013732910156 
    0.0027891156  0.0065002441406 0.00082397460938 
    0.0028117914  -0.012268066406 -0.020538330078 
    0.0028344671  -0.014587402344 -0.032470703125 
    0.0028571429   0.014007568359 -0.015747070312 
    0.0028798186   0.051544189453  0.013427734375 
    0.0029024943   0.070190429688  0.029266357422 
    0.0029251701   0.058288574219  0.018249511719 
    0.0029478458   0.026611328125 -0.011169433594 
    0.0029705215  0.0068664550781 -0.028594970703 
    0.0029931973   0.015106201172 -0.016510009766 
     0.003015873   0.034606933594 0.0089111328125 
    0.0030385488   0.038696289062  0.022338867188 
    0.0030612245   0.023651123047  0.020782470703 
    0.0030839002  0.0011901855469  0.017028808594 
     0.003106576  -0.021453857422  0.014190673828 
    0.0031292517  -0.045257568359 0.0043640136719 
    0.0031519274  -0.062927246094 -0.012115478516 
    0.0031746032  -0.059387207031 -0.019836425781 
    0.0031972789  -0.037445068359 -0.012268066406 
    0.0032199546  -0.020446777344 -0.0023803710938 
    0.0032426304  -0.028747558594 -0.0054321289062 
    0.0032653061  -0.060607910156 -0.025085449219 
    0.0032879819  -0.095520019531 -0.048217773438 
    0.0033106576   -0.11270141602 -0.059906005859 
    0.0033333333   -0.11505126953 -0.062438964844 
    0.0033560091   -0.11566162109 -0.065765380859 
    0.0033786848   -0.11392211914 -0.067443847656 
    0.0034013605   -0.10537719727 -0.061065673828 
    0.0034240363  -0.096801757812 -0.052124023438 
     0.003446712  -0.099639892578 -0.052001953125 
    0.0034693878   -0.11871337891 -0.067016601562 
    0.0034920635   -0.13650512695 -0.085052490234 
    0.0035147392   -0.12142944336 -0.076416015625 
     0.003537415  -0.079254150391 -0.046051025391 
    0.0035600907  -0.057159423828 -0.034606933594 
    0.0035827664  -0.060272216797 -0.043609619141 
    0.0036054422  -0.054656982422 -0.039672851562 
    0.0036281179  -0.049102783203 -0.037933349609 
    0.0036507937   -0.06787109375 -0.068176269531 
    0.0036734694  -0.073516845703 -0.094970703125 
    0.0036961451  -0.034729003906 -0.082092285156 
    0.0037188209  0.0030822753906 -0.066741943359 
    0.0037414966  -0.0044250488281 -0.084381103516 
    0.0037641723  -0.028106689453  -0.10235595703 
    0.0037868481  -0.022003173828 -0.079650878906 
    0.0038095238   0.011413574219 -0.029602050781 
    0.0038321995   0.043823242188 0.0085144042969 
    0.0038548753   0.068634033203  0.027770996094 
     0.003877551   0.096374511719  0.047729492188 
    0.0039002268     0.1071472168  0.061309814453 
    0.0039229025   0.089569091797  0.060363769531 
    0.0039455782    0.11645507812   0.10986328125 
     0.003968254    0.25820922852   0.26605224609 
    0.0039909297    0.42663574219   0.43420410156 
    0.0040136054     0.4645690918   0.46206665039 
    0.0040362812    0.35992431641   0.34869384766 
    0.0040589569    0.23318481445   0.22323608398 
    0.0040816327    0.16543579102   0.16546630859 
    0.0041043084    0.15423583984   0.16650390625 
    0.0041269841    0.17736816406   0.19738769531 
    0.0041496599    0.21673583984   0.23748779297 
    0.0041723356    0.23669433594   0.25482177734 
    0.0041950113    0.19311523438   0.20867919922 
    0.0042176871   0.083038330078   0.10049438477 
    0.0042403628     -0.029296875 -0.0072021484375 
    0.0042630385  -0.089080810547 -0.061614990234 
    0.0042857143   -0.10311889648 -0.073974609375 
      0.00430839  -0.089202880859 -0.061279296875 
    0.0043310658  -0.049743652344 -0.023223876953 
    0.0043537415   -0.02587890625  0.001708984375 
    0.0043764172  -0.058471679688 -0.028778076172 
     0.004399093   -0.10711669922 -0.079193115234 
    0.0044217687   -0.11465454102 -0.095428466797 
    0.0044444444  -0.098052978516 -0.088439941406 
    0.0044671202  -0.087432861328 -0.081756591797 
    0.0044897959  -0.069793701172 -0.055969238281 
    0.0045124717  -0.038726806641 -0.011993408203 
    0.0045351474  -0.028869628906 0.0054626464844 
    0.0045578231  -0.051055908203 -0.022308349609 
    0.0045804989  -0.071899414062 -0.056915283203 
    0.0046031746  -0.069244384766 -0.065032958984 
    0.0046258503  -0.065368652344     -0.05859375 
    0.0046485261  -0.075927734375 -0.053436279297 
    0.0046712018  -0.073974609375 -0.030609130859 
    0.0046938776  -0.046783447266  0.011749267578 
    0.0047165533  -0.038696289062  0.023010253906 
     0.004739229  -0.069854736328 -0.017517089844 
    0.0047619048  -0.084869384766 -0.048217773438 
    0.0047845805  -0.044189453125 -0.022613525391 
    0.0048072562  0.0040588378906  0.017974853516 
     0.004829932   0.010131835938  0.022735595703 
    0.0048526077  -0.0060119628906 0.0057983398438 
    0.0048752834  -0.0033569335938 0.00082397460938 
    0.0048979592  0.0098266601562 -0.0020141601562 
    0.0049206349  -0.0068664550781 -0.036773681641 
    0.0049433107  -0.054412841797    -0.095703125 
    0.0049659864  -0.077789306641  -0.12036132812 
    0.0049886621  -0.048706054688 -0.085876464844 
    0.0050113379  -0.011535644531 -0.044769287109 
    0.0050340136  -0.0097351074219 -0.044067382812 
    0.0050566893  -0.027618408203 -0.067657470703 
    0.0050793651  -0.044494628906 -0.090606689453 
    0.0051020408  -0.062927246094  -0.11264038086 
    0.0051247166    -0.0751953125  -0.12405395508 
    0.0051473923  -0.068908691406  -0.11233520508 
     0.005170068  -0.051422119141 -0.084686279297 
    0.0051927438  -0.028656005859 -0.050720214844 
    0.0052154195  0.0050659179688 -0.0090637207031 
    0.0052380952   0.050811767578  0.038177490234 
     0.005260771    0.10018920898  0.083557128906 
    0.0052834467    0.13397216797   0.11291503906 
    0.0053061224    0.13616943359   0.11193847656 
    0.0053287982    0.12176513672  0.095672607422 
    0.0053514739    0.12237548828  0.091705322266 
    0.0053741497    0.13745117188   0.10140991211 
    0.0053968254    0.15368652344   0.11465454102 
    0.0054195011    0.16857910156   0.13430786133 
    0.0054421769    0.16412353516   0.14050292969 
    0.0054648526    0.11837768555   0.10638427734 
    0.0054875283   0.057678222656  0.051574707031 
    0.0055102041   0.032196044922  0.025360107422 
    0.0055328798   0.054229736328  0.042297363281 
    0.0055555556   0.089996337891  0.073211669922 
    0.0055782313   0.095245361328  0.075927734375 
     0.005600907   0.060302734375  0.042022705078 
    0.0056235828   0.023071289062  0.008544921875 
    0.0056462585  0.0074157714844  -0.00146484375 
    0.0056689342  -0.0051879882812 -0.0086364746094 
      0.00569161  -0.017364501953 -0.017669677734 
    0.0057142857  -0.012451171875 -0.011444091797 
    0.0057369615  -0.011627197266 -0.010437011719 
    0.0057596372  -0.039703369141 -0.037872314453 
    0.0057823129   -0.06591796875 -0.063751220703 
    0.0058049887  -0.058624267578 -0.057159423828 
    0.0058276644  -0.037017822266 -0.037261962891 
    0.0058503401  -0.027526855469 -0.027679443359 
    0.0058730159  -0.032775878906 -0.029510498047 
    0.0058956916  -0.045623779297 -0.035583496094 
    0.0059183673  -0.058135986328 -0.040740966797 
    0.0059410431  -0.071502685547 -0.046203613281 
    0.0059637188  -0.087341308594 -0.053070068359 
    0.0059863946  -0.088165283203 -0.041046142578 
    0.0060090703  -0.061645507812 -0.0011596679688 
     0.006031746    -0.0263671875  0.042938232422 
    0.0060544218  0.0050048828125  0.072784423828 
    0.0060770975   0.032592773438  0.088928222656 
    0.0060997732   0.042602539062  0.083618164062 
     0.006122449   0.029144287109  0.059173583984 
    0.0061451247   0.011840820312  0.039154052734 
    0.0061678005  -0.00088500976562  0.030914306641 
    0.0061904762  -0.011413574219  0.026611328125 
    0.0062131519  -0.0061340332031  0.034729003906 
    0.0062358277   0.012939453125  0.050598144531 
    0.0062585034   0.014343261719  0.042510986328 
    0.0062811791  -0.016723632812 -0.00067138671875 
    0.0063038549  -0.058288574219 -0.055267333984 
    0.0063265306  -0.086364746094 -0.093780517578 
    0.0063492063  -0.092437744141  -0.10815429688 
    0.0063718821  -0.087707519531  -0.10830688477 
    0.0063945578  -0.076629638672 -0.098083496094 
    0.0064172336  -0.048645019531 -0.066589355469 
    0.0064399093  -0.020111083984 -0.032348632812 
     0.006462585  -0.031524658203  -0.04052734375 
    0.0064852608  -0.072387695312 -0.084381103516 
    0.0065079365  -0.087829589844  -0.10717773438 
    0.0065306122  -0.064575195312 -0.089141845703 
     0.006553288  -0.027557373047 -0.049743652344 
    0.0065759637   0.013885498047 6.103515625e-05 
    0.0065986395   0.052703857422  0.044860839844 
    0.0066213152    0.07373046875  0.060699462891 
    0.0066439909   0.074554443359  0.046173095703 
    0.0066666667    0.06396484375  0.020294189453 
    0.0066893424   0.052612304688    0.0068359375 
    0.0067120181   0.054443359375  0.024383544922 
    0.0067346939   0.062622070312  0.058868408203 
    0.0067573696   0.058197021484  0.076507568359 
    0.0067800454   0.049163818359    0.0732421875 
    0.0068027211   0.054748535156  0.066467285156 
    0.0068253968   0.068817138672  0.059661865234 
    0.0068480726   0.085418701172  0.060394287109 
    0.0068707483    0.10406494141  0.078308105469 
     0.006893424    0.11209106445  0.098693847656 
    0.0069160998    0.10205078125   0.10403442383 
    0.0069387755     0.0888671875  0.097473144531 
    0.0069614512   0.079315185547  0.082214355469 
     0.006984127   0.072082519531  0.064392089844 
    0.0070068027   0.076019287109  0.063293457031 
    0.0070294785   0.087829589844  0.081329345703 
    0.0070521542   0.083465576172  0.089447021484 
    0.0070748299   0.046844482422  0.063140869141 
    0.0070975057  -0.010162353516 0.0089721679688 
    0.0071201814  -0.055450439453 -0.037200927734 
    0.0071428571  -0.058502197266 -0.039245605469 
    0.0071655329  -0.031646728516 -0.0058288574219 
    0.0071882086  -0.016235351562  0.017852783203 
    0.0072108844  -0.023132324219  0.016174316406 
    0.0072335601  -0.033294677734 0.0050354003906 
    0.0072562358  -0.039398193359 -0.0062255859375 
    0.0072789116  -0.040954589844 -0.014404296875 
    0.0073015873    -0.0322265625 -0.012268066406 
     0.007324263  -0.018951416016 -0.0061950683594 
    0.0073469388  -0.013000488281 -0.0096740722656 
    0.0073696145  -0.016784667969 -0.025329589844 
    0.0073922902  -0.026641845703 -0.049224853516 
     0.007414966  -0.034820556641 -0.070953369141 
    0.0074376417  -0.028411865234 -0.074798583984 
    0.0074603175  -0.0086059570312  -0.05810546875 
    0.0074829932   0.011901855469 -0.033843994141 
    0.0075056689   0.024475097656 -0.014038085938 
    0.0075283447   0.019744873047 -0.013732910156 
    0.0075510204  -0.011138916016 -0.044372558594 
    0.0075736961  -0.060455322266 -0.095336914062 
    0.0075963719   -0.10528564453  -0.13836669922 
    0.0076190476   -0.12884521484  -0.15310668945 
    0.0076417234   -0.12164306641  -0.13229370117 
    0.0076643991  -0.085479736328 -0.083190917969 
    0.0076870748  -0.037628173828 -0.027374267578 
    0.0077097506  -0.0049743652344 0.0067138671875 
    0.0077324263  -0.0059509277344 0.0029602050781 
     0.007755102  -0.029022216797 -0.024536132812 
    0.0077777778  -0.041534423828 -0.041687011719 
    0.0078004535  -0.033813476562 -0.037170410156 
    0.0078231293  -0.024017333984 -0.029968261719 
     0.007845805  -0.013366699219 -0.021759033203 
    0.0078684807    0.00927734375 -0.0018005371094 
    0.0078911565   0.023559570312  0.010498046875 
    0.0079138322  0.0038757324219 -0.0071105957031 
    0.0079365079  -0.026123046875 -0.029846191406 
    0.0079591837  -0.030426025391 -0.024353027344 
    0.0079818594  -0.013702392578 -0.0017395019531 
    0.0080045351  -0.0025939941406 0.0050659179688 
    0.0080272109  -0.0087280273438 -0.013366699219 
    0.0080498866  -0.021148681641 -0.039337158203 
    0.0080725624  -0.026702880859 -0.049652099609 
    0.0080952381  -0.022369384766 -0.040130615234 
    0.0081179138  -0.014617919922 -0.023223876953 
    0.0081405896  -0.0042724609375 -0.010162353516 
    0.0081632653    0.00537109375 -0.0078430175781 
     0.008185941  0.0031433105469 -0.023590087891 
    0.0082086168  -0.011108398438 -0.046173095703 
    0.0082312925  -0.024658203125 -0.056732177734 
    0.0082539683  -0.036163330078 -0.053771972656 
     0.008276644  -0.046081542969 -0.048553466797 
    0.0082993197    -0.0478515625 -0.043426513672 
    0.0083219955  -0.046722412109 -0.048767089844 
    0.0083446712  -0.060150146484 -0.074981689453 
    0.0083673469  -0.082489013672  -0.10504150391 
    0.0083900227  -0.097808837891  -0.11303710938 
    0.0084126984   -0.11114501953  -0.10345458984 
    0.0084353741   -0.13436889648 -0.096862792969 
    0.0084580499   -0.15789794922    -0.095703125 
    0.0084807256   -0.17037963867 -0.096527099609 
    0.0085034014   -0.17126464844 -0.098358154297 
    0.0085260771    -0.1623840332 -0.097808837891 
    0.0085487528   -0.13928222656 -0.083129882812 
    0.0085714286   -0.10473632812 -0.054473876953 
    0.0085941043  -0.078765869141 -0.030181884766 
      0.00861678  -0.078277587891 -0.029174804688 
    0.0086394558  -0.088989257812 -0.037780761719 
    0.0086621315  -0.087677001953 -0.036163330078 
    0.0086848073  -0.085357666016 -0.036865234375 
     0.008707483  -0.098236083984 -0.057250976562 
    0.0087301587  -0.096069335938 -0.065246582031 
    0.0087528345      -0.05078125   -0.0283203125 
    0.0087755102  -0.0019226074219  0.015838623047 
    0.0087981859  -0.0003662109375  0.015411376953 
    0.0088208617  -0.017730712891 -0.0065002441406 
    0.0088435374   0.012054443359  0.010711669922 
    0.0088662132    0.09033203125  0.068023681641 
    0.0088888889    0.15042114258   0.10482788086 
    0.0089115646    0.14770507812  0.087219238281 
    0.0089342404    0.11911010742  0.059387207031 
    0.0089569161    0.15090942383   0.10754394531 
    0.0089795918          0.28125   0.25958251953 
    0.0090022676    0.44006347656   0.43362426758 
    0.0090249433    0.50006103516   0.49548339844 
     0.009047619    0.40908813477   0.39645385742 
    0.0090702948    0.25149536133   0.23123168945 
    0.0090929705    0.15631103516   0.13674926758 
    0.0091156463    0.15850830078   0.14920043945 
     0.009138322    0.19912719727   0.20288085938 
    0.0091609977    0.22778320312   0.24127197266 
    0.0091836735    0.23257446289   0.25057983398 
    0.0092063492    0.18991088867    0.2102355957 
    0.0092290249   0.082153320312   0.10635375977 
    0.0092517007  -0.045349121094 -0.016662597656 
    0.0092743764    -0.1194152832 -0.087921142578 
    0.0092970522   -0.12347412109 -0.094940185547 
    0.0093197279   -0.10284423828 -0.082214355469 
    0.0093424036  -0.090270996094 -0.080047607422 
    0.0093650794  -0.084381103516 -0.083679199219 
    0.0093877551  -0.084747314453 -0.090667724609 
    0.0094104308   -0.10076904297  -0.11108398438 
    0.0094331066   -0.11401367188    -0.126953125 
    0.0094557823  -0.092926025391  -0.10784912109 
     0.009478458  -0.048095703125 -0.062683105469 
    0.0095011338  -0.019836425781 -0.031311035156 
    0.0095238095  -0.017120361328 -0.021942138672 
    0.0095464853  -0.023834228516 -0.021850585938 
     0.009569161  -0.037536621094 -0.032745361328 
    0.0095918367  -0.051971435547 -0.051910400391 
    0.0096145125  -0.051635742188 -0.062164306641 
    0.0096371882  -0.040618896484 -0.060852050781 
    0.0096598639  -0.035339355469 -0.057830810547 
    0.0096825397  -0.033355712891 -0.048309326172 
    0.0097052154  -0.030029296875 -0.033142089844 
    0.0097278912  -0.035827636719 -0.030609130859 
    0.0097505669  -0.049560546875   -0.0439453125 
    0.0097732426  -0.048492431641 -0.048492431641 
    0.0097959184  -0.025238037109 -0.029754638672 
    0.0098185941  -0.0053100585938 -0.0081176757812 
    0.0098412698  -0.014831542969 -0.0097045898438 
    0.0098639456      -0.03515625 -0.020477294922 
    0.0098866213    -0.0263671875 -0.0064697265625 
    0.0099092971  -0.0055541992188  0.013397216797 
    0.0099319728  -0.030548095703 -0.016723632812 
    0.0099546485  -0.093353271484 -0.083221435547 
    0.0099773243   -0.12054443359  -0.10885620117 
            0.01   -0.09130859375 -0.073028564453 
     0.010022676  -0.058898925781 -0.034210205078 
     0.010045351  -0.055755615234 -0.032318115234 
     0.010068027  -0.071350097656 -0.060028076172 
     0.010090703  -0.090087890625 -0.098937988281 
     0.010113379   -0.10052490234  -0.12768554688 
     0.010136054  -0.090484619141  -0.12542724609 
      0.01015873  -0.064849853516 -0.095184326172 
     0.010181406  -0.037567138672 -0.057250976562 
     0.010204082  -0.012939453125   -0.0263671875 
     0.010226757   0.015441894531 -0.0014038085938 
     0.010249433   0.054290771484  0.027435302734 
     0.010272109    0.10064697266  0.065521240234 
     0.010294785    0.13571166992   0.10113525391 
      0.01031746    0.14859008789   0.12286376953 
     0.010340136    0.14904785156   0.13314819336 
     0.010362812    0.14840698242   0.13665771484 
     0.010385488    0.15362548828   0.13818359375 
     0.010408163    0.16839599609   0.14724731445 
     0.010430839     0.1767578125   0.15496826172 
     0.010453515     0.1535949707   0.14047241211 
      0.01047619    0.10952758789    0.1106262207 
     0.010498866   0.073638916016  0.087249755859 
     0.010521542   0.046295166016  0.063629150391 
     0.010544218     0.0205078125  0.031707763672 
     0.010566893   0.016235351562  0.016876220703 
     0.010589569   0.038818359375  0.031982421875 
     0.010612245    0.04736328125  0.039886474609 
     0.010634921   0.013244628906  0.011383056641 
     0.010657596  -0.034759521484 -0.030883789062 
     0.010680272  -0.055694580078 -0.049865722656 
     0.010702948  -0.045104980469 -0.041381835938 
     0.010725624  -0.027893066406 -0.026702880859 
     0.010748299  -0.023101806641    -0.021484375 
     0.010770975  -0.028564453125 -0.023864746094 
     0.010793651  -0.035034179688 -0.029083251953 
     0.010816327  -0.036682128906 -0.034881591797 
     0.010839002  -0.028839111328 -0.035827636719 
     0.010861678  -0.012573242188 -0.028350830078 
     0.010884354  -0.0064697265625  -0.02490234375 
     0.010907029  -0.025848388672 -0.039123535156 
     0.010929705  -0.054595947266 -0.059143066406 
     0.010952381  -0.065307617188 -0.061828613281 
     0.010975057  -0.052490234375 -0.046783447266 
     0.010997732         -0.03125 -0.026000976562 
     0.011020408  -0.013427734375   -0.0087890625 
     0.011043084  -0.0032043457031 0.0044860839844 
      0.01106576  0.0056457519531  0.018920898438 
     0.011088435   0.020690917969  0.038787841797 
     0.011111111   0.033111572266  0.052185058594 
     0.011133787   0.025238037109  0.041107177734 
     0.011156463  0.0054321289062  0.016754150391 
     0.011179138  0.00079345703125  0.010314941406 
     0.011201814   0.015197753906  0.028350830078 
      0.01122449   0.023132324219  0.044525146484 
     0.011247166  0.0072326660156  0.037231445312 
     0.011269841  -0.023010253906  0.011779785156 
     0.011292517  -0.052612304688 -0.020111083984 
     0.011315193  -0.076751708984 -0.050354003906 
     0.011337868  -0.091949462891 -0.071197509766 
     0.011360544  -0.092956542969 -0.072509765625 
      0.01138322  -0.085510253906 -0.059997558594 
     0.011405896   -0.08251953125 -0.051452636719 
     0.011428571  -0.083740234375 -0.052093505859 
     0.011451247  -0.075836181641 -0.052703857422 
     0.011473923  -0.057769775391 -0.049224853516 
     0.011496599  -0.040100097656 -0.048553466797 
     0.011519274  -0.026245117188  -0.04833984375 
      0.01154195  -0.010650634766 -0.041473388672 
     0.011564626  0.0081176757812 -0.027648925781 
     0.011587302   0.030670166016 -0.0073852539062 
     0.011609977   0.062408447266  0.022277832031 
     0.011632653   0.095550537109  0.053619384766 
     0.011655329    0.11157226562  0.067565917969 
     0.011678005      0.103515625  0.058685302734 
      0.01170068   0.090911865234  0.048004150391 
     0.011723356   0.089965820312  0.053802490234 
     0.011746032   0.090789794922  0.067077636719 
     0.011768707   0.080383300781  0.072082519531 
     0.011791383   0.067077636719  0.073303222656 
     0.011814059   0.062194824219  0.078002929688 
     0.011836735      0.056640625  0.076538085938 
      0.01185941   0.045623779297  0.067047119141 
     0.011882086   0.042541503906  0.067840576172 
     0.011904762   0.052368164062  0.086242675781 
     0.011927438   0.059295654297   0.10458374023 
     0.011950113   0.057037353516   0.11019897461 
     0.011972789   0.052856445312   0.10418701172 
     0.011995465   0.049133300781  0.086517333984 
     0.012018141   0.038696289062  0.055297851562 
     0.012040816   0.021209716797  0.019622802734 
     0.012063492  0.0027465820312 -0.0057067871094 
     0.012086168  -0.0079345703125 -0.010192871094 
     0.012108844  -0.010101318359 0.00088500976562 
     0.012131519  -0.015991210938  0.005615234375 
     0.012154195  -0.035034179688 -0.011352539062 
     0.012176871  -0.059204101562 -0.040802001953 
     0.012199546  -0.078460693359 -0.066711425781 
     0.012222222  -0.086090087891 -0.076629638672 
     0.012244898  -0.073883056641 -0.062530517578 
     0.012267574  -0.044311523438 -0.030914306641 
     0.012290249  -0.017852783203 -0.0061340332031 
     0.012312925  -0.011688232422 -0.0059509277344 
     0.012335601  -0.024993896484 -0.025909423828 
     0.012358277  -0.041259765625 -0.047058105469 
     0.012380952  -0.037872314453  -0.04638671875 
     0.012403628  -0.010620117188 -0.022796630859 
     0.012426304   0.011505126953 -0.0063781738281 
      0.01244898   0.011657714844 -0.013275146484 
     0.012471655  0.0088195800781 -0.020141601562 
     0.012494331   0.014495849609 -0.013427734375 
     0.012517007   0.010040283203 -0.012786865234 
     0.012539683  -0.012359619141 -0.030242919922 
     0.012562358  -0.035888671875 -0.052917480469 
     0.012585034  -0.054473876953 -0.073791503906 
      0.01260771  -0.071166992188 -0.092071533203 
     0.012630385  -0.085113525391  -0.10073852539 
     0.012653061  -0.091583251953 -0.094635009766 
     0.012675737  -0.091278076172  -0.07861328125 
     0.012698413  -0.083587646484 -0.061096191406 
     0.012721088   -0.06884765625 -0.049011230469 
     0.012743764  -0.045654296875 -0.039825439453 
      0.01276644  -0.013244628906  -0.02587890625 
     0.012789116   0.016540527344 -0.0081176757812 
     0.012811791   0.026306152344 -3.0517578125e-05 
     0.012834467   0.010467529297 -0.010223388672 
     0.012857143  -0.017181396484 -0.034576416016 
     0.012879819   -0.03271484375 -0.055847167969 
     0.012902494  -0.010650634766 -0.049011230469 
      0.01292517   0.041107177734 -0.014007568359 
     0.012947846     0.0810546875  0.016021728516 
     0.012970522   0.084197998047  0.019775390625 
     0.012993197   0.070495605469  0.014129638672 
     0.013015873   0.056304931641  0.008544921875 
     0.013038549   0.033538818359 -0.009521484375 
     0.013061224   0.010955810547 -0.030151367188 
       0.0130839   0.011566162109 -0.026306152344 
     0.013106576   0.027557373047 -0.0025024414062 
     0.013129252   0.028900146484  0.010589599609 
     0.013151927   0.013427734375 0.0057067871094 
