; Sample Rate 44100
; Channels 1
    0.0043310658   -0.12353515625 
    0.0043537415   -0.12512207031 
    0.0043764172   -0.15463256836 
     0.004399093   -0.17990112305 
    0.0044217687    -0.1940612793 
    0.0044444444   -0.19049072266 
    0.0044671202   -0.15905761719 
    0.0044897959   -0.11538696289 
    0.0045124717  -0.086334228516 
    0.0045351474    -0.0673828125 
    0.0045578231  -0.045684814453 
    0.0045804989  -0.030578613281 
    0.0046031746  -0.021911621094 
    0.0046258503  0.0067138671875 
    0.0046485261   0.055328369141 
    0.0046712018   0.097747802734 
    0.0046938776    0.14126586914 
    0.0047165533    0.20004272461 
     0.004739229    0.23306274414 
    0.0047619048    0.20071411133 
    0.0047845805    0.13787841797 
    0.0048072562    0.10119628906 
     0.004829932     0.0908203125 
    0.0048526077   0.087677001953 
    0.0048752834   0.099700927734 
    0.0048979592    0.12127685547 
    0.0049206349    0.11596679688 
    0.0049433107   0.074890136719 
    0.0049659864   0.030548095703 
    0.0049886621  0.0046081542969 
    0.0050113379  -0.0072326660156 
    0.0050340136  -0.0085144042969 
    0.0050566893  -0.0023803710938 
    0.0050793651  0.0013427734375 
    0.0051020408   0.001220703125 
    0.0051247166  0.0014953613281 
    0.0051473923  -0.0086669921875 
     0.005170068  -0.041229248047 
    0.0051927438  -0.082244873047 
    0.0052154195     -0.107421875 
    0.0052380952   -0.10824584961 
     0.005260771  -0.082885742188 
    0.0052834467  -0.038848876953 
    0.0053061224  -0.0042419433594 
    0.0053287982   0.006103515625 
    0.0053514739  0.0050354003906 
    0.0053741497  0.00015258789062 
    0.0053968254  -0.014038085938 
    0.0054195011  -0.031463623047 
    0.0054421769  -0.040466308594 
    0.0054648526  -0.036926269531 
    0.0054875283  -0.023162841797 
    0.0055102041  -0.0050659179688 
    0.0055328798  0.0088806152344 
    0.0055555556    0.01318359375 
    0.0055782313      0.013671875 
     0.005600907   0.014465332031 
    0.0056235828   0.008544921875 
    0.0056462585  -0.0082397460938 
    0.0056689342  -0.022308349609 
      0.00569161  -0.030517578125 
    0.0057142857  -0.040405273438 
    0.0057369615  -0.047088623047 
    0.0057596372  -0.048950195312 
    0.0057823129  -0.053588867188 
    0.0058049887  -0.050903320312 
    0.0058276644  -0.030059814453 
    0.0058503401  -0.0023498535156 
    0.0058730159   0.020751953125 
    0.0058956916   0.037475585938 
    0.0059183673   0.043090820312 
    0.0059410431   0.039764404297 
    0.0059637188   0.040405273438 
    0.0059863946   0.043823242188 
    0.0060090703   0.040771484375 
     0.006031746   0.032745361328 
    0.0060544218   0.031219482422 
    0.0060770975   0.032470703125 
    0.0060997732   0.020538330078 
     0.006122449   0.002197265625 
    0.0061451247  -0.0089721679688 
    0.0061678005  -0.025970458984 
    0.0061904762  -0.048858642578 
    0.0062131519  -0.055572509766 
    0.0062358277  -0.050842285156 
    0.0062585034  -0.062072753906 
    0.0062811791  -0.086853027344 
    0.0063038549    -0.1110534668 
    0.0063265306   -0.13098144531 
    0.0063492063   -0.14007568359 
    0.0063718821   -0.12554931641 
    0.0063945578  -0.088562011719 
    0.0064172336  -0.049255371094 
    0.0064399093  -0.027557373047 
     0.006462585  -0.021789550781 
    0.0064852608  -0.022064208984 
    0.0065079365  -0.025360107422 
    0.0065306122  -0.023132324219 
     0.006553288  -0.014953613281 
    0.0065759637  -0.017669677734 
    0.0065986395   -0.03173828125 
    0.0066213152  -0.036682128906 
    0.0066439909  -0.013244628906 
    0.0066666667   0.043640136719 
    0.0066893424    0.10571289062 
    0.0067120181    0.13116455078 
    0.0067346939    0.13693237305 
    0.0067573696    0.18414306641 
    0.0067800454    0.27719116211 
    0.0068027211    0.34790039062 
    0.0068253968    0.33184814453 
    0.0068480726    0.24154663086 
    0.0068707483    0.14498901367 
     0.006893424   0.087738037109 
    0.0069160998   0.069030761719 
    0.0069387755   0.082458496094 
    0.0069614512    0.11074829102 
     0.006984127    0.12640380859 
    0.0070068027    0.12057495117 
    0.0070294785   0.092071533203 
    0.0070521542   0.031585693359 
    0.0070748299  -0.061920166016 
    0.0070975057   -0.17385864258 
    0.0071201814   -0.26480102539 
    0.0071428571   -0.28475952148 
    0.0071655329   -0.23788452148 
    0.0071882086   -0.18078613281 
    0.0072108844    -0.1471862793 
    0.0072335601   -0.13711547852 
    0.0072562358   -0.14889526367 
    0.0072789116    -0.1728515625 
    0.0073015873   -0.19146728516 
     0.007324263   -0.19116210938 
    0.0073469388   -0.16452026367 
    0.0073696145   -0.11978149414 
    0.0073922902  -0.075469970703 
     0.007414966  -0.048950195312 
    0.0074376417  -0.043914794922 
    0.0074603175  -0.038909912109 
    0.0074829932  -0.014434814453 
    0.0075056689   0.011505126953 
    0.0075283447   0.032684326172 
    0.0075510204   0.081512451172 
    0.0075736961    0.15441894531 
    0.0075963719    0.20669555664 
    0.0076190476     0.2216796875 
    0.0076417234    0.20822143555 
    0.0076643991    0.16986083984 
    0.0076870748    0.12359619141 
    0.0077097506   0.091674804688 
    0.0077324263   0.083709716797 
     0.007755102    0.09716796875 
    0.0077777778    0.11410522461 
    0.0078004535     0.1091003418 
    0.0078231293   0.077697753906 
     0.007845805   0.037689208984 
    0.0078684807   0.010498046875 
    0.0078911565  -0.0022583007812 
    0.0079138322  -0.014831542969 
    0.0079365079  -0.022857666016 
    0.0079591837  -0.0093688964844 
    0.0079818594   0.010559082031 
    0.0080045351  0.0093688964844 
    0.0080272109  -0.011810302734 
    0.0080498866  -0.040283203125 
    0.0080725624  -0.069763183594 
    0.0080952381  -0.092559814453 
    0.0081179138   -0.10543823242 
    0.0081405896  -0.097839355469 
    0.0081632653  -0.063507080078 
     0.008185941  -0.023712158203 
    0.0082086168  -0.0022277832031 
    0.0082312925  0.0063781738281 
    0.0082539683  0.0048217773438 
     0.008276644  -0.013854980469 
    0.0082993197  -0.035308837891 
    0.0083219955  -0.045104980469 
    0.0083446712  -0.047821044922 
    0.0083673469  -0.042755126953 
    0.0083900227  -0.023010253906 
    0.0084126984  0.00051879882812 
    0.0084353741   0.010711669922 
    0.0084580499  0.0094299316406 
    0.0084807256   0.012145996094 
    0.0085034014   0.016967773438 
    0.0085260771  0.0047302246094 
    0.0085487528  -0.022003173828 
    0.0085714286  -0.042572021484 
    0.0085941043  -0.052001953125 
      0.00861678  -0.056213378906 
    0.0086394558  -0.051849365234 
    0.0086621315  -0.040954589844 
    0.0086848073  -0.030883789062 
     0.008707483  -0.020599365234 
    0.0087301587  -0.0096130371094 
    0.0087528345  0.0041809082031 
    0.0087755102   0.023803710938 
    0.0087981859   0.040344238281 
    0.0088208617   0.044158935547 
    0.0088435374   0.046051025391 
    0.0088662132   0.052947998047 
    0.0088888889   0.057342529297 
    0.0089115646   0.055969238281 
    0.0089342404   0.048858642578 
    0.0089569161   0.031280517578 
    0.0089795918   0.011474609375 
    0.0090022676  0.00039672851562 
    0.0090249433  -0.0080871582031 
     0.009047619  -0.021636962891 
    0.0090702948  -0.032897949219 
    0.0090929705  -0.038024902344 
    0.0091156463     -0.044921875 
     0.009138322  -0.061950683594 
    0.0091609977  -0.084106445312 
    0.0091836735   -0.10369873047 
    0.0092063492   -0.12060546875 
    0.0092290249   -0.13409423828 
    0.0092517007   -0.13330078125 
    0.0092743764   -0.10650634766 
    0.0092970522  -0.055480957031 
    0.0093197279  -0.0099487304688 
    0.0093424036  -0.0042724609375 
    0.0093650794  -0.026885986328 
    0.0093877551  -0.032684326172 
    0.0094104308  -0.016815185547 
    0.0094331066  -0.012725830078 
    0.0094557823  -0.024322509766 
     0.009478458  -0.034057617188 
    0.0095011338      -0.03515625 
    0.0095238095  -0.016815185547 
    0.0095464853   0.031799316406 
     0.009569161   0.089752197266 
    0.0095918367    0.12435913086 
    0.0096145125    0.14419555664 
    0.0096371882    0.18789672852 
    0.0096598639    0.26403808594 
    0.0096825397    0.33013916016 
    0.0097052154    0.33255004883 
    0.0097278912    0.25640869141 
    0.0097505669     0.1457824707 
    0.0097732426   0.066436767578 
    0.0097959184   0.048217773438 
    0.0098185941   0.071563720703 
    0.0098412698    0.10440063477 
    0.0098639456    0.12515258789 
    0.0098866213    0.12225341797 
    0.0099092971   0.093902587891 
    0.0099319728   0.034271240234 
    0.0099546485  -0.062103271484 
    0.0099773243   -0.17425537109 
            0.01   -0.25625610352 
     0.010022676   -0.27947998047 
     0.010045351   -0.25256347656 
     0.010068027   -0.20016479492 
     0.010090703   -0.14764404297 
     0.010113379   -0.11923217773 
     0.010136054   -0.13031005859 
      0.01015873   -0.16592407227 
     0.010181406   -0.19662475586 
     0.010204082   -0.20349121094 
     0.010226757   -0.17868041992 
     0.010249433   -0.12609863281 
     0.010272109  -0.073608398438 
     0.010294785  -0.043853759766 
      0.01031746  -0.030883789062 
     0.010340136  -0.020843505859 
     0.010362812  -0.0049438476562 
     0.010385488   0.017761230469 
     0.010408163   0.044281005859 
     0.010430839   0.080932617188 
     0.010453515    0.13531494141 
      0.01047619    0.19149780273 
     0.010498866    0.22534179688 
     0.010521542    0.22506713867 
     0.010544218    0.18768310547 
     0.010566893     0.1330871582 
     0.010589569   0.095275878906 
     0.010612245   0.084686279297 
     0.010634921   0.089111328125 
     0.010657596   0.096527099609 
     0.010680272   0.094360351562 
     0.010702948   0.075805664062 
     0.010725624   0.045776367188 
     0.010748299   0.014465332031 
     0.010770975  -0.0053405761719 
     0.010793651  -0.011016845703 
     0.010816327  -0.011993408203 
     0.010839002  -0.0068664550781 
     0.010861678  0.0054931640625 
     0.010884354  0.0065002441406 
     0.010907029  -0.013824462891 
     0.010929705  -0.040252685547 
     0.010952381  -0.064819335938 
     0.010975057  -0.086639404297 
     0.010997732  -0.097106933594 
     0.011020408  -0.087158203125 
     0.011043084   -0.05615234375 
      0.01106576  -0.023742675781 
     0.011088435  -0.010192871094 
     0.011111111  -0.0050964355469 
     0.011133787  0.0062561035156 
     0.011156463  0.0022277832031 
     0.011179138  -0.025848388672 
     0.011201814  -0.048095703125 
      0.01122449  -0.046936035156 
     0.011247166  -0.034790039062 
     0.011269841  -0.021453857422 
     0.011292517  -0.011260986328 
     0.011315193  -0.0060119628906 
     0.011337868  0.0022888183594 
     0.011360544   0.014404296875 
      0.01138322   0.016632080078 
     0.011405896  9.1552734375e-05 
     0.011428571  -0.022827148438 
     0.011451247  -0.034454345703 
     0.011473923  -0.040710449219 
     0.011496599  -0.054412841797 
     0.011519274  -0.066192626953 
      0.01154195  -0.059295654297 
     0.011564626  -0.042694091797 
     0.011587302  -0.026580810547 
     0.011609977  -0.0055236816406 
     0.011632653   0.018646240234 
     0.011655329   0.034759521484 
     0.011678005   0.042694091797 
      0.01170068   0.042205810547 
     0.011723356   0.036712646484 
     0.011746032   0.038726806641 
     0.011768707   0.047271728516 
     0.011791383   0.048217773438 
     0.011814059   0.043518066406 
     0.011836735   0.040344238281 
      0.01185941   0.032287597656 
     0.011882086   0.014221191406 
     0.011904762  -0.0072937011719 
     0.011927438  -0.025970458984 
     0.011950113  -0.035217285156 
     0.011972789  -0.036376953125 
     0.011995465  -0.043121337891 
     0.012018141  -0.062042236328 
     0.012040816  -0.085601806641 
     0.012063492   -0.10510253906 
     0.012086168   -0.11520385742 
     0.012108844   -0.11938476562 
     0.012131519    -0.1198425293 
     0.012154195   -0.10137939453 
     0.012176871   -0.06201171875 
     0.012199546  -0.031463623047 
     0.012222222  -0.021636962891 
     0.012244898  -0.017120361328 
     0.012267574  -0.012298583984 
     0.012290249  -0.017669677734 
     0.012312925  -0.032531738281 
     0.012335601  -0.041961669922 
     0.012358277  -0.035339355469 
     0.012380952  -0.021179199219 
     0.012403628  -0.0057678222656 
     0.012426304   0.032928466797 
      0.01244898   0.092071533203 
     0.012471655    0.12661743164 
     0.012494331    0.13150024414 
     0.012517007    0.16116333008 
     0.012539683    0.23666381836 
     0.012562358    0.31469726562 
     0.012585034    0.33004760742 
      0.01260771    0.25540161133 
     0.012630385    0.14419555664 
     0.012653061   0.073333740234 
     0.012675737   0.054901123047 
     0.012698413   0.063415527344 
     0.012721088   0.085693359375 
     0.012743764    0.10977172852 
      0.01276644    0.11880493164 
     0.012789116    0.10107421875 
     0.012811791   0.046508789062 
     0.012834467  -0.040893554688 
     0.012857143    -0.1452331543 
     0.012879819   -0.24154663086 
     0.012902494   -0.28503417969 
      0.01292517   -0.25369262695 
     0.012947846   -0.18872070312 
     0.012970522   -0.13540649414 
     0.012993197   -0.11236572266 
     0.013015873   -0.12643432617 
     0.013038549   -0.15881347656 
     0.013061224   -0.17755126953 
       0.0130839   -0.17834472656 
     0.013106576   -0.16494750977 
     0.013129252   -0.13336181641 
     0.013151927  -0.093078613281 
     0.013174603  -0.056854248047 
     0.013197279  -0.033264160156 
     0.013219955  -0.026397705078 
      0.01324263  -0.017974853516 
     0.013265306  0.0093383789062 
     0.013287982   0.041748046875 
     0.013310658   0.078857421875 
     0.013333333    0.13696289062 
     0.013356009    0.19918823242 
     0.013378685    0.22982788086 
     0.013401361    0.21633911133 
     0.013424036    0.16961669922 
     0.013446712    0.12069702148 
     0.013469388   0.094390869141 
     0.013492063   0.087127685547 
     0.013514739   0.090789794922 
     0.013537415   0.099548339844 
     0.013560091    0.09912109375 
     0.013582766   0.080657958984 
     0.013605442   0.050537109375 
     0.013628118   0.019470214844 
     0.013650794   -0.00341796875 
     0.013673469    -0.0166015625 
     0.013696145  -0.022644042969 
     0.013718821      -0.01171875 
     0.013741497  0.0090942382812 
     0.013764172   0.010803222656 
     0.013786848  -0.011138916016 
     0.013809524  -0.037994384766 
       0.0138322  -0.067932128906 
     0.013854875  -0.098419189453 
     0.013877551   -0.10668945312 
     0.013900227    -0.0830078125 
     0.013922902  -0.048492431641 
     0.013945578  -0.022491455078 
     0.013968254  -0.0083618164062 
      0.01399093  -0.0053405761719 
     0.014013605  -0.012420654297 
     0.014036281  -0.021759033203 
     0.014058957  -0.028198242188 
     0.014081633  -0.033843994141 
     0.014104308  -0.032501220703 
     0.014126984  -0.016662597656 
      0.01414966  -0.0026245117188 
     0.014172336  -0.0050048828125 
     0.014195011  -0.0091247558594 
     0.014217687   0.003173828125 
     0.014240363   0.019073486328 
     0.014263039   0.019683837891 
     0.014285714  0.0070495605469 
      0.01430839  -0.0082397460938 
     0.014331066  -0.024871826172 
     0.014353741  -0.040893554688 
     0.014376417  -0.053253173828 
     0.014399093  -0.065582275391 
     0.014421769       -0.0703125 
     0.014444444  -0.052337646484 
      0.01446712  -0.022796630859 
     0.014489796  -0.0050048828125 
     0.014512472  0.0093688964844 
     0.014535147    0.02880859375 
     0.014557823   0.038360595703 
     0.014580499   0.040618896484 
     0.014603175   0.049407958984 
      0.01462585   0.054901123047 
     0.014648526   0.045562744141 
     0.014671202   0.033538818359 
     0.014693878   0.032135009766 
     0.014716553   0.034423828125 
     0.014739229   0.025146484375 
     0.014761905  0.0043029785156 
      0.01478458  -0.018371582031 
     0.014807256  -0.037689208984 
     0.014829932   -0.04443359375 
     0.014852608  -0.034484863281 
     0.014875283    -0.0361328125 
     0.014897959  -0.066101074219 
     0.014920635  -0.091705322266 
     0.014943311    -0.1018371582 
     0.014965986   -0.11917114258 
     0.014988662    -0.1335144043 
     0.015011338       -0.1171875 
     0.015034014  -0.082336425781 
     0.015056689  -0.050994873047 
     0.015079365  -0.031219482422 
     0.015102041  -0.023803710938 
     0.015124717  -0.015747070312 
     0.015147392  -0.0067749023438 
     0.015170068        -0.015625 
     0.015192744  -0.040161132812 
      0.01521542  -0.058258056641 
     0.015238095  -0.053649902344 
     0.015260771  -0.025695800781 
     0.015283447   0.013793945312 
     0.015306122   0.059753417969 
     0.015328798    0.11633300781 
     0.015351474    0.15771484375 
      0.01537415    0.16534423828 
     0.015396825    0.18829345703 
     0.015419501     0.2600402832 
     0.015442177    0.32360839844 
     0.015464853    0.31201171875 
     0.015487528    0.23007202148 
     0.015510204    0.13845825195 
      0.01553288   0.091949462891 
     0.015555556   0.082244873047 
     0.015578231   0.077270507812 
     0.015600907   0.083190917969 
     0.015623583    0.10052490234 
     0.015646259    0.10250854492 
     0.015668934   0.081573486328 
      0.01569161   0.028106689453 
     0.015714286  -0.076049804688 
     0.015736961   -0.19403076172 
     0.015759637    -0.2658996582 
     0.015782313   -0.27795410156 
     0.015804989    -0.2448425293 
     0.015827664   -0.18963623047 
      0.01585034   -0.14071655273 
     0.015873016   -0.11669921875 
     0.015895692   -0.12585449219 
     0.015918367    -0.1594543457 
     0.015941043    -0.1826171875 
     0.015963719   -0.18273925781 
     0.015986395   -0.17208862305 
      0.01600907   -0.14422607422 
     0.016031746    -0.1008605957 
     0.016054422  -0.061340332031 
     0.016077098    -0.0302734375 
     0.016099773  -0.0083312988281 
     0.016122449  0.0022888183594 
     0.016145125   0.015441894531 
       0.0161678   0.036254882812 
     0.016190476   0.067108154297 
     0.016213152    0.12796020508 
     0.016235828    0.20260620117 
     0.016258503    0.23623657227 
     0.016281179    0.21420288086 
     0.016303855    0.16366577148 
     0.016326531    0.11285400391 
     0.016349206   0.084014892578 
     0.016371882   0.078857421875 
     0.016394558   0.080963134766 
     0.016417234   0.084228515625 
     0.016439909   0.082855224609 
     0.016462585    0.06689453125 
     0.016485261   0.042297363281 
     0.016507937   0.016296386719 
     0.016530612  -0.0067443847656 
     0.016553288  -0.017639160156 
     0.016575964  -0.011688232422 
     0.016598639  0.0054626464844 
     0.016621315   0.022399902344 
     0.016643991   0.023742675781 
     0.016666667  0.0090942382812 
     0.016689342  -0.013824462891 
     0.016712018  -0.049865722656 
     0.016734694  -0.087585449219 
      0.01675737  -0.092254638672 
     0.016780045  -0.061645507812 
     0.016802721  -0.025024414062 
     0.016825397  0.0001220703125 
     0.016848073  0.0099182128906 
     0.016870748     0.0048828125 
     0.016893424  -0.0058898925781 
       0.0169161  -0.014984130859 
     0.016938776  -0.027496337891 
     0.016961451  -0.041656494141 
     0.016984127  -0.041290283203 
     0.017006803  -0.022613525391 
     0.017029478  -0.012329101562 
     0.017052154  -0.025329589844 
      0.01707483  -0.033111572266 
     0.017097506  -0.013732910156 
     0.017120181   0.013031005859 
     0.017142857   0.019226074219 
     0.017165533  0.0036010742188 
     0.017188209  -0.015838623047 
     0.017210884   -0.02978515625 
      0.01723356  -0.051422119141 
     0.017256236  -0.082305908203 
     0.017278912  -0.094543457031 
     0.017301587  -0.075805664062 
     0.017324263  -0.045440673828 
     0.017346939  -0.014770507812 
     0.017369615   0.016632080078 
      0.01739229   0.043243408203 
     0.017414966   0.052520751953 
     0.017437642   0.047485351562 
     0.017460317   0.049652099609 
     0.017482993   0.064300537109 
     0.017505669   0.065643310547 
     0.017528345   0.048675537109 
      0.01755102   0.036590576172 
     0.017573696     0.0322265625 
     0.017596372      0.021484375 
     0.017619048  0.0061340332031 
     0.017641723  -0.0056762695312 
     0.017664399  -0.016876220703 
     0.017687075  -0.030242919922 
     0.017709751  -0.045745849609 
     0.017732426  -0.053894042969 
     0.017755102  -0.059478759766 
     0.017777778  -0.080139160156 
     0.017800454   -0.10632324219 
     0.017823129   -0.11822509766 
     0.017845805   -0.12796020508 
     0.017868481    -0.1423034668 
     0.017891156   -0.13076782227 
     0.017913832  -0.085266113281 
     0.017936508  -0.040374755859 
     0.017959184  -0.023345947266 
     0.017981859  -0.024871826172 
     0.018004535  -0.023986816406 
     0.018027211  -0.017608642578 
     0.018049887  -0.013580322266 
     0.018072562  -0.0057678222656 
     0.018095238  0.0078735351562 
     0.018117914  0.0031433105469 
      0.01814059  -0.024261474609 
     0.018163265  -0.026641845703 
     0.018185941   0.032135009766 
     0.018208617    0.11825561523 
     0.018231293    0.16775512695 
     0.018253968    0.17596435547 
     0.018276644    0.20861816406 
      0.01829932    0.29858398438 
     0.018321995    0.37026977539 
     0.018344671    0.33334350586 
     0.018367347    0.20681762695 
     0.018390023   0.086334228516 
     0.018412698   0.033660888672 
     0.018435374   0.040069580078 
      0.01845805   0.071166992188 
     0.018480726    0.10272216797 
     0.018503401    0.12316894531 
     0.018526077    0.11807250977 
     0.018548753   0.078491210938 
     0.018571429   0.010314941406 
     0.018594104   -0.08447265625 
      0.01861678   -0.19549560547 
     0.018639456    -0.2760925293 
     0.018662132   -0.28817749023 
     0.018684807   -0.24325561523 
     0.018707483   -0.17626953125 
     0.018730159   -0.12091064453 
     0.018752834   -0.10986328125 
      0.01877551    -0.1403503418 
     0.018798186   -0.17614746094 
     0.018820862   -0.19543457031 
     0.018843537   -0.19024658203 
     0.018866213   -0.15896606445 
     0.018888889   -0.11602783203 
     0.018911565  -0.081604003906 
      0.01893424  -0.061096191406 
     0.018956916  -0.047393798828 
     0.018979592  -0.028137207031 
     0.019002268  -0.0059204101562 
     0.019024943   0.010559082031 
     0.019047619   0.037261962891 
     0.019070295   0.087280273438 
     0.019092971    0.14416503906 
     0.019115646    0.19378662109 
     0.019138322    0.22415161133 
     0.019160998     0.2145690918 
     0.019183673    0.17242431641 
     0.019206349    0.12661743164 
     0.019229025   0.088409423828 
     0.019251701   0.073211669922 
     0.019274376   0.087677001953 
     0.019297052    0.10180664062 
     0.019319728   0.094665527344 
     0.019342404   0.072998046875 
     0.019365079   0.040679931641 
     0.019387755  0.0096130371094 
     0.019410431  -0.0020446777344 
     0.019433107  -0.0021362304688 
     0.019455782  0.0010375976562 
     0.019478458  0.0095520019531 
     0.019501134   0.013702392578 
      0.01952381  0.0082092285156 
     0.019546485  -0.0011901855469 
     0.019569161  -0.021240234375 
     0.019591837  -0.056549072266 
